"id","loss"
7310,0
49875,0
67932,0
96881,0
104085,2.3932
73315,0
34556,9.6665
926,0
62795,5.1818
46008,0
47107,5.5984
45257,7.9805
35854,0
4257,15.7314
79519,0
4788,0
77074,0
83582,12.7211
84184,0
732,0
30195,0
9435,13.3285
36988,0
8183,10.8267
36556,0
46742,13.0374
96038,5.5713
16187,8.9104
16355,2.7581
43402,0
24343,14.3902
4001,5.017
50293,0
53119,3.1874
53543,0
9400,5.008
79150,0
93561,0
77217,6.6809
24180,0
43680,0
95394,19.523
52288,0
81725,4.4966
798,7.6697
92587,7.0456
81329,10.7981
22337,7.7725
81521,0.5733
56885,0
57633,15.2884
40272,6.9092
48555,0
68094,4.6556
54823,0
102259,9.0208
81394,8.8773
91484,2.0117
33888,8.7621
102039,2.8536
59361,0
59226,11.7819
102695,0
33878,9.7928
73915,0
36136,6.9381
47099,0
69681,9.1398
86180,3.1619
50664,4.1426
57152,0
10746,11.3445
66610,0
86620,13.7885
54493,14.8172
84703,10.1022
103206,0
74144,0
99060,0
71803,12.4684
83337,0
43733,18.9833
102496,4.8144
75519,0
17000,0
16619,0
100890,1.5695
104970,0
17291,17.3751
72920,6.3671
22075,0
92590,5.1941
104817,0
51444,0
24136,0
43232,6.1939
90619,0
32408,17.2523
48735,0
101171,0
64920,0
87394,7.0914
48165,0
50528,0
102057,0
35873,0
18279,2.905
39937,5.6757
41212,0
54375,0
80378,3.5956
2915,9.2417
3156,17.4885
104879,0
25807,0
66058,0
55584,18.8992
15864,12.0991
91850,0
46683,13.0553
66769,3.8005
59824,0
53192,10.2656
100615,0
84666,4.5964
53221,0
42038,22.773
62281,10.3781
31111,7.4162
90763,3.9303
35588,4.8348
78003,0
63598,0
37313,18.129
1567,0
36737,7.4508
18740,6.0337
13849,8.2209
44735,6.4969
55267,0
92637,6.9055
80772,7.012
76772,0
56956,4.9795
7622,0
69276,0
46834,4.1996
40303,7.1629
94625,9.8332
56555,0
31734,10.9112
26587,0
79007,9.1202
89183,4.0818
87040,4.0528
96160,0
53445,4.0731
31885,0
103747,9.5053
7035,0
12385,0
25584,3.5801
54633,10.9169
58287,0
21691,6.341
89637,4.2646
45951,1.4069
90695,0
48528,16.7126
66486,2.6421
91483,2.5081
63538,11.1447
11372,0
27184,0
55465,0
62960,7.623
25333,0
17866,0
61621,0
28148,15.5389
98047,0
7707,0
26325,0
103928,0
14516,12.4417
33971,0
87055,3.4066
6559,0
53072,15.7505
3158,0
73713,7.8837
50672,0
68533,3.5317
93003,0
42375,0
85221,0
64902,1.8754
101904,0
42793,30.7584
14342,0
21644,4.6356
68955,0
98775,0
27420,0
98895,0
93656,0
99442,0
90131,19.774
24355,10.4031
42381,2.3557
51828,7.3926
82190,0
79637,0
17057,0
87626,0
50993,0
97023,0
26977,7.719
1657,13.6971
55599,3.0903
104148,0
16638,0
84331,0
96722,9.4829
37082,3.7751
31737,14.4331
31491,0
37353,0
40709,0
25352,5.1564
25062,6.4597
58342,0
37526,0
22084,0
51937,10.1855
74275,9.7002
25900,3.5763
61955,0
28643,0
15546,0
44177,5.705
36168,0
23090,0
72916,12.4705
98841,9.2487
35292,0
63095,2.8227
59799,2.3834
68909,1.6134
47515,0
39076,13.5457
14619,0
33194,0
56397,0
91945,15.5811
39347,0
33968,8.666
81408,10.48
28564,0
70035,7.9469
52690,0
81259,8.5875
13738,0
47505,0
65076,1.8379
73939,19.2591
21044,0
20914,0
82869,0
8491,0
49845,3.4805
47647,12.2711
8440,4.5047
101744,0
36651,0
49448,10.9509
97666,0
40962,6.6144
28532,0
78405,0
88899,2.8734
102532,0
44269,12.7633
83462,0
23285,0
64964,8.2508
102617,0
4890,2.0936
6373,29.606
67308,3.7493
36813,0
104375,0
104515,0
89512,14.5309
14338,4.5703
15321,0
82889,7.8986
15776,8.8363
86880,15.7505
85844,10.6852
92521,14.3136
94479,1.8764
18042,0
89881,4.007
15335,0
83956,0
5245,11.3832
90642,4.5523
5932,16.0959
26987,5.0046
91803,9.2808
40789,7.5283
14959,8.4521
36249,6.3945
88972,10.5668
11277,16.5187
71804,0
81349,0
68376,0
93644,0
22599,4.0632
4013,10.7185
6299,0
9542,12.5113
84604,3.0583
64682,2.7576
54455,0
65379,9.3207
59344,0
77456,19.6462
86583,2.4503
16299,5.6698
42382,0
14882,0
53173,2.6797
67982,11.1481
33570,7.3859
49990,5.0683
93981,7.1421
34186,5.983
50684,3.9456
97314,15.2399
1822,0
85130,0
26102,5.9065
46928,0
10661,0
81707,36.3872
98505,0
43233,0
37623,0
94700,3.4715
39180,2.0062
80199,10.9301
90092,0
1189,22.8368
50970,0
21815,4.1634
44958,0
78816,0
41026,13.9225
105444,4.414
42428,26.2089
59607,22.7635
34287,23.5475
94475,6.9783
30840,9.4624
60357,3.7587
75389,0
21985,5.9838
20860,8.2246
21923,0
7170,0
68391,0
9724,0
54709,7.638
15674,0
34617,0
67180,0
79051,0
20383,3.3041
28866,0
76030,0
91865,18.4339
39489,4.2606
99678,0
30652,6.1112
49244,0
15472,0
55240,19.8535
104697,0
42976,0
75018,0
69375,0
77597,0
14120,0
66807,0
25013,0
14928,0
54385,15.565
3073,18.9143
89338,6.0039
40593,0
98872,4.7423
102880,0
35522,8.3979
102183,0
24600,2.4205
3910,0
585,0
40627,0
52929,9.6178
14823,0
66987,0
82220,0
27933,8.8824
61568,2.0872
96140,6.386
99083,0
62441,0
67319,0
102213,0
43063,6.5756
23452,10.7368
92280,0
56552,0
19861,2.8877
6154,0
34604,9.9654
94296,6.7891
50321,0
19108,0
46628,0
85229,0
28729,0
12570,16.5519
81103,0
20436,9.4232
102913,0
88304,4.4759
56672,7.0761
16629,0
64870,0
87407,16.9058
44144,0
14341,0
19682,8.4918
50628,0
42046,6.2338
17888,11.8207
79642,0
58179,0
96665,5.0246
10573,13.7199
96218,0
91741,14.1041
21722,6.2533
20582,0
65931,2.5467
97882,0
98111,0
75816,7.2116
46496,10.0647
105332,0
75633,4.5345
5098,0
46252,18.8462
74126,12.3769
9432,6.9574
48068,0
75110,0
81574,0
84647,4.1723
11021,0
65538,0
26455,0
13962,0
27499,8.7173
37802,0
64700,5.061
25871,7.6818
75747,13.2249
51826,0
7321,0
92446,7.0651
73447,6.8173
83290,3.0661
71787,21.5687
62490,0
3433,0
62140,5.6211
2846,4.9118
38928,4.9829
30945,0
33463,1.8772
60805,20.0629
10564,14.3863
18671,0
10977,0
1927,7.3435
100610,6.8488
75488,0
11224,3.7374
74557,0
2891,0
20274,0
14108,0
69898,0
73004,14.7358
67489,0
45057,0
31537,9.1005
80751,4.6586
7511,0
23175,16.4748
81302,0
94327,5.2366
31047,0
74630,0
87690,0
102377,0
2469,0
105471,0
63748,6.8084
75767,0
82794,0
69109,0
50529,9.6484
20922,0
8038,0
56352,0
18715,1.8099
7446,0
69510,11.6925
48190,0
91661,0
10272,0
83822,1.7239
103708,0
5772,0
84215,2.7402
56487,7.801
73478,0
65748,0
47667,2.9647
16818,0
43532,6.0116
49615,0
5038,0
10814,8.8799
81832,6.9139
676,0
30091,13.6719
41133,0
101799,6.4451
27902,3.3834
30600,11.8937
35983,0
41621,0
13908,11.1818
32947,0.843
17426,0
36581,0
9753,0
59330,0
36632,7.1435
56468,0
17955,0
21925,0
38086,14.4268
86310,4.3011
3054,0
36347,0
36446,13.4904
69367,7.6343
27498,21.0334
3013,10.3732
55997,0
72773,0
68513,0
77940,0
13379,3.0513
40623,0
21143,0
90175,0
73234,10.2545
41520,5.1805
72766,0
57206,16.5423
94517,5.6179
79399,0
100240,6.2978
58316,0
102313,6.1337
46128,8.0941
5913,13.6967
57556,7.6316
95896,4.5467
68301,13.3399
27067,0
98311,0
46875,0
25222,0
41777,27.4137
46037,1.5624
101206,26.4373
100015,0
84799,10.1338
30868,0
64533,0
21813,0
27130,0
3221,2.1189
90704,5.5548
31247,3.496
32784,10.9246
41131,0
36859,0
76429,7.1476
17846,12.4831
5918,0
20932,0
91297,10.4477
26878,9.2107
44729,9.0184
40223,0
88265,0
6003,8.393
26511,5.2607
65954,16.1815
62419,0
14172,11.6916
1869,0
56814,7.3162
94944,8.0294
99281,0
79934,0
51143,0
71669,4.6392
11402,24.6959
1487,8.906
3340,8.417
79483,0
28599,0
72462,0
59410,6.3183
8889,0
28965,3.7413
77475,2.0223
32500,0
97841,0
52963,0
33650,8.493
19819,8.7841
80044,16.0902
10899,6.5626
64399,0
9807,11.7851
42753,0
33930,0
31521,0
42645,0
6699,0
83447,7.4573
84300,0
75132,6.469
44968,4.9279
48039,0
21083,17.3702
64826,6.0231
16901,5.6177
70087,0
87430,7.2976
67335,0
104132,0
52998,7.7869
89213,10.6157
61321,0
25238,9.7568
81624,0
10016,0
22384,0
31666,1.3725
104217,0
102991,12.0815
69213,0
84196,6.6986
77964,3.8335
14326,0
29831,0
102262,0
49393,0
24122,0
62587,12.2075
88878,0
35670,0
89455,11.6205
15256,0
32235,6.3726
30027,0
95953,0
90641,0
26600,11.3064
68103,0
89642,10.8641
26322,0
70118,10.8987
20391,0
41339,0
25615,10.1705
91166,9.2279
19342,3.8049
93734,11.098
84343,7.4679
42871,0
96216,7.6016
38989,14.1751
32682,0
52277,4.2433
16739,0
55656,0
32010,13.8764
57837,9.8003
58359,1.8708
4325,0
31421,3.6929
26659,0
65640,0
57478,0
37558,7.9903
31657,0
80202,3.4833
60299,3.7244
42450,0
62507,0
60392,3.9684
38205,0
31956,0
99316,26.7682
38918,28.0772
24539,0
66908,0
14348,0
26683,2.9825
53715,0
79597,6.4951
23820,0
62826,10.7364
1775,0
54244,4.8014
40588,0
68699,0
89802,0
71781,12.8232
10037,0
60777,4.8204
48795,0
83922,7.6323
84156,11.4114
31508,3.8895
5912,0
6480,6.2435
21374,0
20035,15.777
97116,8.4178
74089,0
1917,0
71222,0
46450,0
48037,0
87065,0
100925,3.0252
91687,6.5323
41497,0
26476,7.0423
11398,0
40376,0
77138,0
55662,4.2822
65894,0
42801,0
98491,5.2845
7094,8.8078
51794,21.8595
71387,0
34338,12.8476
98757,0
58042,6.3919
3877,0
74653,7.7487
33388,15.4686
54766,5.5918
72212,5.3751
27216,0
69366,0
38254,0
51169,0
46596,0
93715,3.7421
47905,0
18609,0
81798,0
99136,0
59448,0.0787
49134,0
17193,8.5161
62446,0
63569,0
50798,8.1366
98924,0
19850,4.9391
94973,5.3698
57457,5.1338
105032,8.3117
25035,0
46618,0
63883,0
48065,0
103231,7.3499
64572,0
104789,6.0091
11943,8.8216
50600,7.988
103037,1.2833
65865,0
58528,4.023
24178,0
25205,0
79680,0
1502,6.6708
66830,0
80983,0
68884,0
78520,0
48675,0
42462,0
17577,12.8074
36575,0.8446
33845,0
24191,5.0723
87390,0
69345,0
8814,3.4314
58855,7.3863
75828,8.2711
47363,11.7007
45969,0.6971
93702,5.365
27801,4.0889
26281,5.8493
61676,0
43541,2.6746
31790,0
58599,4.5924
56178,0
99238,2.3061
17363,2.8385
45771,0
96098,0
90546,0
78437,5.8705
86998,9.3601
101469,0
83754,0
95270,0
103090,0
12764,6.5589
12271,0
34260,12.8593
7681,0
99784,0
98553,0
85227,18.6132
8971,0
30400,0
57198,0
100696,9.0972
84912,11.2243
88516,0
89821,0
73879,0
13555,7.6375
61250,3.0956
28752,2.9103
2714,0
92082,5.0991
3109,0
13605,0
87566,0
15896,10.8695
82291,0
55735,0
104552,0
88757,4.2613
533,0
40800,0
4940,0
100421,0
84980,0
67231,3.825
10786,19.1699
20595,7.0849
32018,0
89055,6.4602
70459,2.1884
101883,0
86611,0
79932,0
100749,0
30418,8.18
63653,0
7569,8.1062
85256,0
97454,0
2982,13.8114
48349,0
85800,9.6502
46870,0
68385,0
58613,12.4837
73881,0
85371,0
43124,3.7189
54397,6.0587
53205,2.4277
49426,0
90945,0
3132,0
47970,0
18499,0
100933,2.5037
51479,0
81726,0
75272,8.623
71710,0
103241,0
53403,0
57544,8.0611
83576,2.4625
63728,0
86303,0
14073,0
79269,0
74156,7.5657
103450,3.6385
23553,0
12488,6.8844
70696,0
46865,0
56089,4.1147
715,0
91979,4.8003
67760,0
11804,3.9783
53225,0
99669,0
92237,7.1904
4598,0
31203,0
66016,0
5231,13.381
33538,0
58714,0
14359,0
91612,8.4064
13162,9.6481
48556,1.071
86202,0
17772,7.5961
22400,5.7837
57505,0
27710,7.7213
101918,0
68825,0
103726,1.1713
52589,6.3202
76349,0
58867,0.5129
38028,0
85687,0
47663,0
78721,5.1164
79577,0
27293,12.6365
65715,9.655
6643,0
22667,2.0652
1198,0
54525,0
6881,0
15211,4.4928
53601,0
30805,0
79819,7.3785
73352,5.5542
104987,0
80810,0
68844,0
102814,0
74868,0
5965,0
28152,0
94366,0
93116,0
97260,3.9381
35057,9.1787
96032,0
104553,3.5566
26930,0
46229,0
54541,0
1450,4.1305
40137,7.9044
32501,16.9798
59578,0
54169,0
101652,1.5429
49305,0
40486,0
95722,0
15286,0
62525,0
71329,4.6781
10467,0
60836,0
82802,8.2916
95632,0
101741,0
8790,4.8601
90868,13.7653
58539,0
71977,0
95189,20.4112
83003,0
81980,0
75464,0
61839,4.3382
11902,7.7921
46380,0
64413,0
7162,10.7163
47567,5.3832
69550,0
97411,7.3004
69322,0
10694,5.5224
77309,5.1506
14136,12.1211
69541,0
95535,0
62389,4.9714
51473,5.1002
39538,0
16161,0
37754,6.0937
86723,0
90889,0
94444,0
49366,0
74087,0
10728,12.1185
6477,9.5533
27429,0
85469,5.8759
81240,6.462
67961,23.3153
81213,0
37645,7.643
95116,9.7888
104294,0
97385,3.2762
76265,0
11574,0
105469,6.955
24258,0
14032,0
75308,6.8088
97176,0
42283,0
94032,0
5169,5.8311
41122,0
49602,0
48484,2.6132
37485,0
80998,0
71344,0
98197,0
105411,0
88303,4.9043
91189,0
65423,0
53475,0
17069,7.2955
103856,3.0987
40638,0
70610,4.2472
15589,4.9492
14948,3.6662
65588,0
58372,8.4177
12718,12.818
85505,0
85611,0
62028,8.7389
68492,7.9221
20798,17.4199
24392,0
33028,0
37126,0
63521,0
71607,3.885
87428,0
65446,5.7481
98886,10.0241
11991,12.9399
51126,0
11633,7.4767
83652,24.6368
80576,0
4362,11.8292
96994,0
40411,9.764
99064,0
13420,6.6628
74284,2.9351
17831,3.4294
77831,0
70700,4.5295
62743,0
21410,3.5472
83563,10.0246
26017,0
103669,6.1843
48052,0
50945,6.5284
31453,0
81241,0
780,0
14068,0
93638,5.4183
18982,0
31124,0
3282,0
28465,5.2144
77276,0
87761,9.8639
83590,1.6979
58281,7.869
29279,0
60453,0
97981,4.0667
45843,1.5138
52565,6.5029
23785,0
72563,0
101885,0
11551,10.9189
43893,0
52996,5.4881
51064,6.1608
32644,0
84824,0
69668,0
40551,0
15246,0
4163,0
18093,12.9597
40038,0
61875,0
38935,0
84946,0
55998,0
55287,0
35537,10.516
11922,0
19857,0
582,6.1929
31165,0
12451,0
62807,11.2894
9327,0
56129,0
62681,3.6275
5313,0
24495,9.0755
25178,0
29125,10.2472
64290,0
97131,0
7662,0
77729,4.6619
2298,0
79951,9.042
41550,0
17549,3.1976
94570,4.6559
24612,0
29113,9.8643
29627,17.027
72921,13.2837
27424,0
66292,0
7624,1.9237
2186,10.3504
39060,24.3077
81280,2.2512
45305,0
10846,0
19386,6.9271
77235,4.0123
66403,5.5084
46818,4.2267
89839,8.1931
98682,4.9552
14152,0
42081,0
75225,0
88911,0
27133,7.9876
83942,0
46333,7.3007
75323,0
84283,0
45909,7.6307
39813,3.5212
40650,0
37703,0
47450,1.6551
97203,0
60490,6.3619
70563,11.7495
94171,0
35760,13.3365
53438,10.624
16534,0
68961,0
38710,0
88120,0
8639,3.8161
14051,14.0856
89368,0
20747,0
97096,0
5827,0
62568,3.3564
39491,6.5343
81530,7.2525
104097,2.6276
67845,0
49595,6.0488
44497,11.0742
93949,3.4889
28431,0
88298,10.5558
103961,20.1678
94730,16.4742
74161,0
83978,7.1853
23010,9.3905
94726,0
26501,0
38808,0
53816,0
12829,0
33257,22.0364
76960,0
88566,19.2538
17581,2.1862
55756,6.1389
24920,21.297
80216,5.2258
65010,0
35338,8.92
65468,0
89419,9.6904
70534,7.5851
48978,0
85515,6.1681
55938,0
80241,1.2516
51407,9.7499
74169,3.491
58496,10.4422
86770,11.3432
1939,0
67861,0
98917,1.6444
49379,0
49666,23.9915
76577,2.6202
46860,0
24209,0
99530,0
99518,3.9325
92202,0
1942,0
38267,6.3452
3840,5.1724
43506,7.7746
86543,6.9233
7597,7.3699
70024,22.9327
105251,8.6001
62336,9.3409
47943,17.21
16555,8.3586
59844,4.5348
36289,0
17733,11.248
91340,7.9206
78611,6.2158
32684,0
35263,17.0764
38393,0
65392,17.8938
64324,10.6298
27580,0
13821,0
2187,0
59484,0
2274,8.2174
21515,0
100272,0
88290,0
32575,0
87665,0
24127,4.3251
36797,0
101191,0
31154,0
49418,3.9785
77643,7.4068
48415,0
32786,11.3113
52462,8.841
70376,3.3494
101104,0
84673,5.9923
86057,0
33755,0
22536,0
51926,7.2868
39485,0
24700,0
96776,0
89381,0
98878,0
79448,0
86167,0
54797,4.4428
39495,2.632
36873,0
1480,5.1389
88228,0
104134,0
89111,0
41939,0
48453,0
27714,7.3751
5253,0
38552,0
47634,0
58026,2.5526
74039,1.5216
52255,10.0966
101153,13.2787
83454,0
43861,0
98354,6.8492
103265,0
66057,0
87330,5.5479
60617,0
27361,0
11019,24.6736
42605,0
41266,0
76458,0
51707,0
28229,10.404
61340,0
98766,14.7568
103343,0
39555,6.3936
97525,0
103177,30.1229
81855,11.2777
44705,0.3542
9989,9.3262
94381,5.0265
51238,4.589
76633,0
8284,6.2462
9804,2.6804
80473,0
5406,0
74671,0
14710,0
24816,1.4846
6860,6.4114
86463,7.6602
61225,0
54506,8.1815
42493,0
76258,0
32647,5.4809
9014,12.1991
11052,0
82928,0
85193,4.8695
76904,0
33641,5.071
82752,0
618,0
30672,12.3891
84259,9.4352
53390,13.3526
2230,0
83933,0
93647,0
79605,1.8197
98966,0
78467,0
36416,0
5801,4.6655
53316,4.798
9652,14.1034
521,0
72589,0
57004,0
61786,0
66186,11.9645
45192,0
54346,0
7871,1.1142
29127,8.7279
89459,11.1695
72197,0
61198,0
43027,5.013
63769,0
49376,0
78283,3.5925
93395,0
69643,0
48934,9.7532
53742,0
56945,8.6157
56984,3.6646
73804,0
71685,0
93293,5.9831
104852,0
90129,0
18850,0
1184,12.6889
29868,3.507
94033,0
37750,0
41327,4.3577
66787,0
27537,0
60945,2.5318
51489,0
6851,0
72034,0
94751,21.2072
60465,0
65505,0
84441,8.3488
2560,0
12543,11.6862
101470,1.0072
55236,6.1778
97991,0
24099,7.5355
101665,0
59605,0
70565,0
11777,6.1483
24891,0
11144,10.8649
30785,8.8532
27590,0
84563,7.8594
61800,0
70005,17.9668
3403,11.7364
1420,0
82030,0
54238,0
77616,15.6559
15333,13.0114
61341,0
62586,0
59918,0
99147,0
64919,0
91789,0
90541,0
21545,7.2259
11881,0
8589,0
4809,16.0661
49264,4.0105
57950,0
85494,0
310,5.748
51182,7.3268
46824,5.9829
102508,4.2507
18862,7.4498
92655,8.7507
712,11.2693
4992,0
32692,5.0019
81351,4.1403
25089,9.5524
30601,0
65896,0
72147,10.3214
98212,8.1642
263,3.7266
75369,0
52975,37.2219
18456,0
61775,0
17486,4.8486
55155,0
33857,5.3055
78131,7.5599
3402,0
67252,0
68373,24.0769
104002,0
51550,0
13867,4.4042
68141,9.4575
78246,0
61444,0
6633,10.9062
41923,0
98483,0
20261,7.0539
8980,0
70008,0
102574,0
32497,18.7035
69151,0
17354,4.8532
76128,0
98516,0
78360,8.3647
63879,11.9769
36298,0
98260,0
50547,0
24897,0
51404,0
103471,0
58441,2.6761
78188,0
28345,0
86214,6.6539
24229,0
88996,0
65145,0
87318,0
71986,0
20491,11.0294
96904,8.7214
83670,14.3577
65763,3.5377
66478,7.8818
19206,0
30795,0
71137,0
65194,0
82586,0
93324,0
86424,0
39196,2.1067
66382,0
90250,0
82105,5.2403
20534,11.1259
70364,0
32573,10.1719
3662,0
97608,7.9033
22338,9.2597
99133,0
100122,3.6234
17222,3.9117
79656,11.1485
18772,8.8802
57244,0
105189,0
88718,0
34343,0
15319,5.9373
67241,0
12198,0
47222,12.3525
32783,0
33503,0
93821,6.8614
20229,4.6319
95544,0
22052,1.8435
11406,5.6687
77366,14.4922
27030,0
96100,0
8970,4.2494
35533,0
69358,5.9998
75766,0
72972,0
35214,0
98850,8.9168
57976,2.6934
68520,0
74016,0
71239,0
27112,0
56443,10.7318
2217,0
91488,5.2206
12975,0
14829,1.9511
17647,4.849
70298,2.9082
91327,0
7150,0
101125,5.0901
30922,0
67069,0
93562,2.5677
52149,0
95294,0
59455,0
9278,0
57983,7.0633
44984,1.6489
79107,0
54809,0
57663,0
66035,4.1088
89930,3.0531
50550,0
32545,0
4643,0
66626,0
22178,0
15461,0
52102,5.9203
26053,0
30930,0
104812,0
81052,5.2216
9223,0
88366,0
32851,6.3716
79923,0
50384,0
24654,0
18243,0
40712,0
2228,0
18532,6.0703
72127,14.5861
56778,0
61333,14.2725
34112,0
55941,19.1422
3417,0
21389,3.2601
33449,0
76602,6.3506
60848,0
89284,0
95773,3.5413
90252,0
94526,0
10204,2.5266
76170,0
47189,0
35841,0
89497,0
62670,0
43712,0
102437,5.5929
9529,4.5388
47728,6.2019
14126,18.9225
21168,0
26328,11.9258
13712,0
32437,0
53499,7.1405
14275,4.5271
32414,0
42964,9.0935
79937,9.3453
27563,5.2547
98995,13.5201
87518,14.9057
99276,0
63928,0
90304,0
92312,8.4658
82280,0
91846,5.7103
58595,15.1636
21093,0
28901,5.7798
10312,0
62606,0
24967,10.0143
52752,0
87605,5.8477
69482,5.457
197,0
34077,5.7589
61612,0
40601,0
33127,9.3795
51694,0
38432,14.191
97384,0
42654,0
76554,0
37356,11.3978
69887,3.1873
9035,0
7220,14.5958
58770,6.9542
101234,3.0684
31753,7.1216
22092,4.3934
29745,0
46046,5.0219
42079,0
38189,21.631
79510,7.5339
77103,2.8463
76616,20.8135
80360,0
23489,0
22095,11.8561
89283,0
10382,7.8281
15389,0
14937,0
80870,0
37753,0
61194,0
21799,0
10051,0
22837,0
64936,0
65986,0
101777,0
88687,8.7462
31020,0
105141,0
93820,0
92852,7.6922
81786,0
49312,11.3457
5877,0
79092,0
41336,10.0798
79209,0
81608,0
87387,0
58636,0
28185,6.7438
97415,11.1383
20482,3.1005
63271,0
40856,8.8685
79486,0
24776,0
18964,0
92993,4.367
87482,7.8031
1430,4.9292
93473,13.4967
102050,0
66244,11.0267
2052,0
25645,0
44438,0
98957,5.1574
69418,0
13321,0
76495,11.9683
47273,0
80993,7.4429
36205,0
10696,2.6817
90885,0
15162,0
44166,0
29472,0
19069,5.2463
98697,0
32900,0
28767,0
4148,9.4737
50280,9.5496
100602,0
84700,5.1467
2517,6.4919
104864,6.7793
4303,4.5466
53256,0
86523,0
88997,5.177
35944,3.6754
9618,0
59107,0
82506,0
83308,3.8518
64581,0
47941,0
47240,0
6381,12.2261
7705,0
24437,1.5918
93991,11.7699
83247,0
24369,9.1371
91944,0
5927,8.2473
75990,0
34088,25.3832
36356,0
55564,4.1306
100358,0
57215,0
3641,4.3168
37005,0
96743,7.4194
16386,0
73439,0
9048,4.8713
8441,8.1211
18861,10.9823
10812,0
21540,3.0127
26253,0
42265,0
9089,0
12755,0
83936,0
17894,5.0926
47199,14.3684
72454,10.7906
62226,8.918
95513,0
36193,0
96025,4.3644
16094,0
73189,11.3016
17972,0
9050,0
30917,8.0463
88583,0
25028,7.3077
1588,3.9437
60806,0
99193,5.3524
23995,8.4732
20741,5.1558
104202,0
80427,0
74288,0
20096,0
20037,0
96979,0
67166,5.2097
78914,4.6175
9370,6.6664
63368,0
59297,0
101638,0
86086,10.3249
19999,5.897
28212,2.9044
32508,8.8069
1472,9.9322
71318,0
40589,0
100826,0
42385,0
67217,0
59090,0
50310,0
57569,6.2473
88358,10.9578
52388,7.8849
100886,0
32293,18.2681
52444,0
36146,0
30472,5.2827
29301,0
78006,5.2149
20023,0
82322,0
6549,7.2903
41174,0
61778,0
78181,0
25079,1.9821
93840,12.4317
29795,0
78670,5.8978
96604,0
99134,8.9197
34414,0
49671,11.2188
80579,0
33148,0
56091,4.2964
38005,15.0864
2567,0
73688,3.2709
73851,11.2903
35490,0
38404,18.7871
87735,6.6772
4340,24.0956
852,0
102546,0
27033,3.5138
10796,0
82573,0
12005,6.6655
91500,5.2187
38567,8.7336
27141,0
104093,3.194
29111,7.7106
49951,0
7159,0
70340,7.6498
44754,4.7065
104593,0
14861,0
69409,16.024
55737,0
60864,0
10411,7.3337
47768,14.834
55890,0
85197,0
35750,2.5716
85810,0
81482,18.2527
13537,21.7361
89988,4.668
30850,6.6201
22688,0
67545,6.3305
36152,0
11282,2.8511
19668,4.8974
97305,0
16394,0
79430,0
91248,4.3693
98122,0
18613,0
18561,8.6445
80023,6.0032
63002,0
29907,4.064
67491,0
13764,0
79193,0.6054
102355,3.114
56890,6.0192
26656,0
94563,6.6282
91179,0
42644,10.892
75077,3.053
20263,0
79398,0
82045,0
75342,0
46493,0
62789,0
29700,0
64970,0
85895,0
67526,2.4744
82003,0
74100,5.8764
88170,4.8206
102633,0
27947,9.8412
38241,8.2397
4442,0
73282,0
15968,11.0519
15455,7.2776
102601,0
93460,0
65280,9.7983
84762,0
824,0
25381,5.9355
45373,3.2666
56364,0
23335,0
17241,0
64718,0
53505,0
15367,0
94202,4.5924
5366,0
93814,0
58538,6.6488
93783,4.1223
48832,0
52815,4.9506
9787,0
58336,0
18056,6.1286
57376,0
22475,0
92652,3.7391
15221,0
98462,5.9773
10952,4.3927
45585,4.2703
33397,0
67712,0
43651,4.6691
80916,0
72750,0
86,5.0116
13419,4.9709
18419,0
71497,12.3382
17558,0
98085,0
19434,0
22277,0
28002,14.0227
88797,0
80201,7.3167
17899,4.2533
85012,0
11901,19.2073
29367,0
79726,10.522
8448,0
101542,3.7266
94797,10.3699
43264,0
91107,0
33906,0
24105,6.8915
89498,18.5563
73558,0
4986,0
508,0
69218,0
100817,0
101497,9.4039
98971,4.0028
22110,0
29166,0
58321,0
75730,0
20292,13.0378
35716,3.4883
40329,0
62966,12.319
51884,6.924
104425,0
31316,8.4503
11765,7.1917
54976,0
52924,4.3583
101117,5.6176
35295,0
82442,0
75982,14.8149
31325,33.8487
47395,17.3647
91497,0
81612,0
43180,0
50743,0
20671,10.5911
23998,0
83836,0
16689,0
16891,9.9737
11505,0
57903,0
104046,0
4162,0
26406,0
40337,5.8147
41993,9.5308
54055,0
51746,0
97489,0
25049,12.4459
51751,0
63804,0
101016,0.8417
92722,0
7293,0
30460,0
43029,6.2311
70236,0
79130,0
23277,4.1223
36373,8.0033
24134,0
56162,0
13393,7.2964
42248,0
5810,8.544
23807,0
77808,0
23022,5.651
46934,22.6648
71843,0
7942,3.4928
37193,0
59512,0
65299,0
71848,0
19540,0
102504,0
14590,0
32917,8.2762
102703,4.2392
100452,0
94553,0
30628,0
46397,7.0523
94156,0
21303,9.1545
80260,0
86668,0
58278,7.4058
47642,0
61325,0
67827,8.8425
84716,3.5258
45755,0
25227,0
69654,0
27619,5.9421
89304,12.7896
26915,6.2285
61275,9.905
36979,8.8759
29722,8.0568
3881,0
75993,0
21332,2.0245
58930,0
27039,0
52866,0.7701
57922,0
45219,0
22478,0
100789,0
5298,4.6374
10349,0
75638,2.2284
88016,0
48057,0
101006,0
36734,7.9813
39717,7.6993
33376,0
37403,20.1786
70145,0
16835,0
90935,0
6959,4.2707
85988,5.4496
79906,0
13275,0
33949,9.1732
26927,0
38471,0
22919,10.7628
102857,0
69664,0
79780,16.2267
83912,2.7232
94894,0
83745,0
99399,11.7024
74358,0
62634,11.1314
